ano,prop_aprovados_anos_inciais_ef,prop_reprovados_anos_iniciais_ef,prop_abandono_anos_iniciais_ef,prop_aprovados_anos_finais_ef,prop_reprovados_anos_finais_ef,prop_abandono_anos_finais_ef,prop_aprovados_em,prop_reprovados_em,prop_abandono_em
2012,97.55,0.31,2.14,88.48,9.16,2.36,71.345936034,17.712421974,10.941642181999999
2012,96.96,1.69,1.35,96.82,2.95,0.23,82.892407228,9.601547934200001,7.506044267599999
2012,94.47,3.36,2.17,91.19,6.67,2.14,77.068252274,14.414948585999998,8.5147995586
2012,97.82,1.82,0.36,80.67,16.37,2.96,70.33482268399999,24.39006233,5.277114925
2012,85.71,9.09,5.19,76.84,15.93,7.23,59.257831146,23.77922699,16.964942436
2012,96.02,3.54,0.44,88.19,8.04,3.77,81.538515278,12.050598959599998,6.4108842196
2012,96.2,2.72,1.09,82.17,11.46,6.37,65.867572,17.246785999999997,16.885642
2012,97.94,1.55,0.52,91.21,6.69,2.09,81.325360718,10.748572345399998,7.926067603999999
2012,92.12,6.67,1.21,97.84,1.3,0.87,82.524,9.0003589402,8.477641059800002
2012,91.23,0.88,7.89,86.41,4.85,8.74,68.42257650799999,15.034284836000001,16.543138084
2012,92.61,6.25,1.14,86.32,6.84,6.84,71.40215599999999,16.106098,12.4917476
2012,95.56,2.35,2.09,83.77,10.57,5.67,12683.822489135999,19.168946732000002,9.383564037400001
2012,98.54,1.17,0.29,91.86,6.37,1.77,76.872883484,14.4338007934,8.695315961999999
2012,96.45,2.96,0.59,90.18,1.6,8.22,76.304730242,9.137388961,14.557881064
2012,94.17,0.52,5.31,91.24,3.15,5.61,72.10849621400001,12.529665784,15.361837049600002
2012,95.57,1.85,2.58,87.56,8.52,3.92,75.343694276,19.372925888,5.2833795986
2012,95.5,4.14,0.36,97.58,2.23,0.19,87.885058106,5.6806726666,6.4362685126
2012,96.38,2.23,1.39,88.75,8.61,2.64,74.123001708,18.708059326,7.168939346
2012,95.54,3.18,1.27,75.93,22.13,1.94,63.879736189999996,25.734421986,10.385842681400002
2012,95.1,1.47,3.43,81.37,12.97,5.66,64.743023864,20.914709778000002,14.342266358
2012,93.44,1.23,5.33,92.55,3.11,4.35,73.94449264400001,13.404881272999997,12.648624556400001
2012,92.0,1.47,6.53,78.18,15.15,6.67,68.209268608,17.89421073,13.8965206618
2012,85.53,13.84,0.63,88.16,8.98,2.86,77.738173706,12.830902067600002,9.430922844799998
2012,96.86,0.63,2.52,91.67,2.78,5.56,76.186384582,8.4357299732,15.375886398
2012,91.03,4.67,4.3,73.15,12.78,14.06,66.07721826,17.41241864,16.510363860000002
2012,96.16,2.47,1.37,90.63,6.04,3.33,78.136071412,15.138682037999999,6.725246932999999
2012,89.0,10.75,0.25,94.53,2.34,3.13,80.854963258,9.5987132996,9.546322728000002
2012,94.61,4.19,1.2,92.8,4.0,3.2,83.855633544,11.403802735400001,4.7405635758
2012,93.55,5.81,0.65,94.85,2.58,2.58,85.778630492,5.622314852800001,8.5990553206
2012,97.54,1.41,1.06,90.1,6.25,3.65,77.80486395399998,13.185558883999999,9.009577544999999
2012,96.93,0.68,2.39,78.64,12.77,8.58,70.0095603,16.716772062,13.275667637999998
2013,96.07843018,3.431372643,0.490196079,84.38661957,13.75464725,1.858736038,73.935372,16.753062,9.3095652
2013,98.76325226,1.060070634,0.176678449,79.31034851,13.12997341,7.559681892,73.62963986999999,16.203100728,10.169260521
2013,94.41860199,2.0930233,3.488372087,75.89498901,14.08114529,10.02386665,68.11744911400001,19.604455664,12.278094241999998
2013,97.52851868,1.330798507,1.140684366,87.61161041,11.2723217,1.116071463,67.35661000600001,24.205034996000002,8.43835452
2013,97.43589783,1.538461566,1.025641084,87.71266174,7.750472546,4.536861897,79.95114548,10.5013726082,9.5474807314
2013,95.22471619,0.561797738,4.213483334,85.10638428,7.234042645,7.659574509,65.38557291800001,19.484415308,15.128013774600001
2013,87.87878418,6.818181992,5.303030491,73.80952454,12.58503437,13.60544205,65.243369384,16.992016364,17.76461444
2013,96.7625885,2.517985582,0.719424486,96.26436615,1.724137902,2.01149416,88.045058106,5.522672666599999,6.434268512599999
2013,93.16770172,4.347826004,2.484472036,95.74468231,1.702127695,2.553191423,78.72542779599999,15.7199402652,5.5546322726
2013,97.87233734,1.418439746,0.709219873,93.82151031,4.118993282,2.059496641,83.424804516,12.8972757176,3.6779190796
2013,90.32257843,8.064516068,1.612903237,87.22786713,10.59506512,2.177068233,73.877022424,19.346838216000002,6.7761362268
2013,97.24137878,2.068965435,0.689655185,97.35682678,0.881057262,1.762114525,89.71638281400001,4.0061108368,6.279505158400001
2013,95.56961823,3.797468424,0.632911384,79.44251251,16.72473907,3.832752705,74.731678122,16.688609067999998,8.581712200000002
2013,95.74468231,0.354609936,3.900709152,83.24022675,9.683426857,7.076350212,12678.030692918,21.948009308,12.3962997746
2013,96.57894897,1.315789461,2.105263233,86.00405884,5.882352829,8.11359024,69.57272334799998,16.605277347999998,13.8200014944
2013,97.29729462,0.540540516,2.162162066,86.41390228,6.793048859,6.793048859,68.5282042,18.780171196,12.6916257944
2013,98.7755127,0.816326559,0.408163279,94.71544647,3.252032518,2.032520294,85.664791576,8.899841426,5.4353674733999995
2013,98.63523865,1.240694761,0.124069475,88.36967468,8.515057564,3.115264893,79.103476,11.357596,9.5389274
2013,96.18833923,2.242152452,1.569506764,85.68665314,8.317214966,5.99613142,77.519168092,13.038209725000002,9.442620420599999
2013,92.26519012,6.629834175,1.104972363,81.76100922,11.9496851,6.289308071,69.45163321000001,15.746661256000001,14.801705536
2013,89.95215607,3.349282265,6.698564529,89.78873444,5.281690121,4.929577351,74.553299804,13.3212876746,12.125411567999999
2013,97.03704071,2.716049433,0.246913582,87.58169556,6.318082809,6.100217819,77.749563348,12.821528347999998,9.4289094944
2013,92.95039368,1.044386387,6.005221844,87.92048645,5.657492161,6.422018528,74.820912842,12.524326377600001,12.652760399599998
2013,90.92783356,3.711340189,5.360824585,89.91596985,3.025210142,7.058823586,76.428673114,12.1454982356,11.4258282696
2013,97.10610962,1.929260492,0.964630246,86.73184204,7.402234554,5.865921974,73.833064918,15.105745140000002,11.0611907034
2013,92.62673187,1.843317986,5.529953957,80.93841553,7.478005886,11.58357811,66.459081608,14.886404945999999,18.654512845999996
2013,83.65384674,14.90384579,1.442307711,82.55813599,11.86046505,5.581395149,68.32745696999999,19.114787872,12.555755348000002
2013,95.96602631,2.760084867,1.273885369,85.7142868,9.584086418,4.701627254,75.905308742,12.534160667,11.5585282454
2013,98.139534,1.395348787,0.465116292,90.40306854,6.525911808,3.071017265,79.253968542,15.956979246,4.789050412
2013,95.10703278,4.587155819,0.305810392,92.27272797,5.681818008,2.045454502,78.783401306,16.256128318000002,4.9604705658
2013,98.71382904,0.321543396,0.964630246,93.7093277,5.42299366,0.86767894,76.187428,16.889234,6.923336400000001
2013,97.59999847,1.600000024,0.800000012,90.1639328,4.262295246,5.573770523,81.28768,7.409544599999999,11.3027762
2013,98.16176605,1.470588207,0.367647052,80.88961792,15.65074158,3.459637642,70.334822684,24.39006233,5.277114925000001
2013,98.6111145,1.041666627,0.347222209,88.14102936,11.53846169,0.320512831,73.125059392,20.745659533999998,6.129280212
2013,93.37979126,6.271777153,0.348432064,83.96226501,7.547169685,8.490566254,70.94353011399998,13.067886448000001,15.988584657999997
2013,95.32710266,0.467289716,4.205607414,92.5,1.5,6.0,78.04994420799999,9.212790812,12.735264666
2013,97.46192932,2.030456781,0.507614195,91.98312378,6.32911396,1.687763691,76.45693217600001,17.0959758994,6.447090792
2013,92.28187561,1.677852392,6.040268421,82.01892853,9.463722229,8.517350197,72.27567092799998,14.23593257,13.488398501999999
2013,96.3235321,2.205882311,1.470588207,70.57142639,10.85714245,18.5714283,66.255206,18.370164,15.372628
2013,99.13294983,0.289017349,0.578034699,90.57971191,7.729468822,1.69082129,80.95936400000001,14.562368000000001,4.476268839999999
2013,98.46546936,1.278772354,0.255754471,88.25831604,10.3718195,1.369863033,74.441997392,18.434157534,7.123843411999999
2013,95.96977234,3.778337479,0.251889169,93.16239166,5.128205299,1.709401727,84.26572986,10.3887059056,5.3455651668
2013,97.24409485,1.968503952,0.787401557,93.16666412,3.5,3.333333254,84.045883204,882.7676914460001,7.313424428799999
2013,99.32203674,0.338983059,0.338983059,88.07339478,8.103975296,3.822629929,79.49621317799999,10.2044636142,10.299323998
2013,95.55555725,3.611111164,0.833333313,88.81118774,7.575757504,3.61305356,80.554748656,12.808691843599998,6.6365573196
2013,97.57575989,1.515151501,0.909090936,89.52163696,8.428245544,2.050113916,82.973352,10.655297999999998,6.3713514
2013,97.72079468,1.709401727,0.569800556,94.4620285,2.056962013,3.481012583,83.21379011399999,883.7144733860001,7.1967357104000005
2013,99.12664032,0.436681211,0.436681211,97.22222137,1.984126925,0.793650806,89.53131501200001,6.235893523,4.232792705
2013,94.95413208,4.587155819,0.458715588,84.41064453,15.39923954,0.190114066,68.62140400000001,24.807014,6.5715802
2013,98.72262573,0.912408769,0.364963502,87.78134918,9.16398716,3.054662466,76.382395006,14.874778639999999,8.742825754
2014,90.86378,6.810631,2.325581,67.08268,18.72075,14.19657,64.230846,23.4636,12.305558000000001
2014,97.31904,2.412869,0.2680965,85.60606,14.20455,0.1893939,77.63137200000001,18.781062000000002,3.5875652000000002
2014,94.32773,3.571429,2.10084,83.45588,9.558824,6.985294,74.890980346,14.877779839999999,10.2312397088
2014,98.8604,0.2849003,0.8547009,92.00744,4.275093,3.717472,81.72176354000001,10.294907472,7.983328806
2014,91.94313,4.976303,3.080569,68.20277,16.12903,15.6682,59.201153839999996,23.56120664,17.235641899999997
2014,94.69697,1.363636,3.939394,73.39286,11.42857,15.17857,70.205206,16.216164000000003,13.578628
2014,95.11401,3.583062,1.302932,91.20879,7.692307,1.098901,81.217972,13.850737999999998,4.931290799999999
2014,93.88889,2.222222,3.888889,91.71779,4.601227,3.680982,75.28258187600001,14.206349987,10.511066801
2014,93.92361,2.604167,3.472222,84.86395,7.142857,7.993197,70.987005842,12.64729059,16.365703988
2014,89.3617,5.319149,5.319149,81.25,14.16667,4.583333,73.15001017600001,17.356439118000004,9.491551088
2014,96.01874,2.810304,1.17096,84.73895,9.437751,5.823293,70.03311082399999,15.555801397,14.411087206000001
2014,98.4127,0.6349207,0.952381,88.97436,10.76923,0.2564102,74.31399739199999,20.418157534,5.2678434119999995
2014,96.34146,2.439024,1.219512,82.12928,17.11027,0.7604563,74.44744599999999,18.605928,6.9466246
2014,96.23189,0.8695652,2.898551,84.94318,6.25,8.806818,66.60565564200002,17.703613301999997,15.690733438
2014,94.65116,1.860465,3.488372,83.61345,7.142857,9.243697,71.394136918,17.450539308,11.1553265746
2014,96.7366,2.564103,0.6993007,92.48555,3.660886,3.853565,83.304588238,8.5308782174,8.16453221
2014,97.33925,1.773836,0.8869179,78.75648,5.699482,15.54404,70.336266,13.673987399999998,15.989744000000002
2014,96.16936,2.116935,1.71371,81.43565,11.01485,7.549505,72.22985800000001,14.149358000000001,13.620784
2014,98.08917,1.592357,0.3184713,82.63158,13.68421,3.684211,71.94966436600001,17.3826759262,10.6656595146
2014,98.79759,0.4008016,0.8016032,85.0,13.26923,1.730769,71.339817318,22.488724252000004,6.1714573252000005
2014,94.4664,0.9881423,4.545455,82.11806,4.340278,13.54167,66.063058292,13.506275228000002,20.430665499999996
2014,97.7591,1.120448,1.120448,89.20863,5.395683,5.395683,84.145184,8.403616,7.4512002
2014,94.24184,4.606526,1.151631,88.50365,5.656934,5.839416,79.22206868200001,11.1240495356,9.6538817818
2014,98.43401,0.671141,0.8948546,89.35574,8.683474,1.960784,78.27891,15.439665999999999,6.2814233999999995
2014,97.1831,2.21328,0.6036217,83.96625,15.18987,0.8438818,74.73341400000001,18.705976,6.560609600000001
2014,98.69281,0.3267974,0.9803922,73.741,23.02158,3.23741,71.790519284,21.629799807999998,6.579681289999999
2014,98.10725,0.3154574,1.577287,72.10031,22.25705,5.642633,64.184519284,23.799799808,12.017681290000002
2014,91.97861,2.139037,5.882353,92.60043,0.6342494,6.765328,79.27369836400001,9.246206918000002,11.478093955599999
2014,98.57595,1.265823,0.1582278,93.80165,4.269972,1.928375,77.458573336,16.471437646,6.069986789800001
2014,95.98393,3.212851,0.8032128,75.37313,16.41791,8.208955,68.224769494,20.016940426,11.758288718
2014,94.38202,1.123595,4.494382,83.28173,8.978328,7.739938,70.629504192,15.988468118,13.382029785399999
2014,95.60976,1.95122,2.439024,89.46459,7.599309,2.936097,71.73727039600001,19.059823903999998,9.202905508
2014,95.0,1.666667,3.333333,88.38951,4.868914,6.741573,75.26973332200001,9.880141046,14.8501254416
2014,98.30508,1.129943,0.5649717,96.89655,2.758621,0.3448276,87.509876716,8.0452438796,4.4448801398
2014,98.14385,1.160093,0.6960557,88.71595,5.252918,6.031128,84.086820672,5.6597916728,10.253389132
2014,94.29224,4.56621,1.141553,76.5013,14.09922,9.399478,63.416075494000005,23.015202426000002,13.566721318
2014,96.4,3.2,0.4,93.96825,5.714286,0.3174603,86.49419800000001,10.7696218,2.7361801800000003
2015,93.99,4.37,1.64,83.13,13.13,3.74,79.348,13.26,7.392
2015,96.98,2.59,0.43,93.22,5.61,1.17,78.47819799999999,17.7776218,3.74418018
2015,93.36,6.27,0.37,89.73,9.51,0.76,76.69436219800001,18.21574796,5.0898883282
2015,92.86,4.29,2.85,88.31,6.52,5.17,78.56297072200002,12.83498213,8.602047529999998
2015,93.68,5.79,0.53,89.3,9.3,1.4,78.07026931200001,15.684434895999999,6.2452920878
2015,97.0,2.57,0.43,93.31,4.23,2.46,86.00529800000001,9.584914000000001,4.40978738
2015,94.17,4.5,1.33,76.88,9.49,13.63,68.589202,13.668773400000001,17.742023999999997
2015,98.33,1.52,0.15,79.45,12.33,8.22,73.264949186,14.276994398,12.458056796
2015,98.75,0.31,0.94,97.08,2.05,0.87,92.124063172,4.3898616142,3.4860755003999997
2015,96.9,2.19,0.91,76.86,16.14,7.0,67.948844,19.835394,12.215759400000001
2015,92.78,6.36,0.86,68.56,24.4,7.04,61.406794000000005,29.045142,9.548067999999999
2015,95.3,4.47,0.23,84.47,14.47,1.06,75.114,18.12,6.766
2015,93.13,5.32,1.55,89.26,6.26,4.48,78.968442722,12.19982413,8.831731729999998
2015,93.33,6.15,0.52,82.49,14.33,3.18,78.66904000000001,13.755014,7.5759442
2015,93.81,1.15,5.04,82.71,9.53,7.76,71.238063274,14.923374810000002,13.838564010799999
2015,97.16,2.37,0.47,88.18,8.63,3.19,80.98071999999999,13.508877000000002,5.510403999999999
2015,95.17,4.14,0.69,92.81,2.99,4.2,82.676376238,11.719714017400001,5.60390915
2015,96.53,2.99,0.48,77.25,19.56,3.19,68.010222,21.722342,10.267435999999998
2015,98.93,0.71,0.36,95.15,3.94,0.91,78.86034400000001,17.7961334,3.3435226
2015,97.85,1.54,0.61,94.93,4.38,0.69,82.384,15.613999999999999,2.002
2015,97.8,1.26,0.94,89.58,6.19,4.23,80.848566542,12.075069846,7.076361412
2015,96.96,1.3,1.74,92.06,7.48,0.46,82.18595000000002,10.60448,7.209570199999999
2015,98.11,0.52,1.37,81.48,8.16,10.36,72.79331282400001,15.203651533999999,12.003035067999999
2015,92.61,4.5,2.89,85.0,5.83,9.17,70.669621726,15.0889873,14.241390614000002
2015,96.59,1.84,1.57,85.83,4.99,9.18,74.88564564200001,12.419443302000001,12.694913438
2015,96.2,0.84,2.96,86.24,5.24,8.52,75.62595400000001,9.926507999999998,14.44754
2015,98.64,0.82,0.54,89.56,6.26,4.18,85.019408542,7.788409846,7.192180812000001
2015,97.2,0.31,2.49,86.58,9.27,4.15,79.50839091399999,12.651046242000001,7.840564015800001
2015,96.73,1.4,1.87,93.33,2.9,3.77,78.246242,11.474127800000002,10.279628599999999
2015,96.88,0.62,2.5,82.04,5.71,12.25,72.712354466,14.071468236000001,13.216178506
2015,95.88,2.06,2.06,78.51,7.46,14.03,70.336266,13.673987400000001,15.989744000000002
2015,91.12,7.92,0.96,86.17,11.22,2.61,74.85406167,16.72681841,8.4191163104
2015,97.37,1.75,0.88,93.89,5.56,0.55,78.10261600000001,16.505606,5.391776800000001
2015,92.09,3.83,4.08,84.09,13.86,2.05,75.45166242799999,19.484287354,5.0640504566
2015,98.44,0.78,0.78,86.65,6.78,6.57,82.788568,7.394082999999999,9.817350000000001
2015,98.56,0.29,1.15,92.41,4.67,2.92,79.73402854,13.709677472,6.556292805999999
2016,94.24,4.03,1.73,87.23,4.26,8.51,75.85443,11.062538,13.0830308
2016,95.31,3.97,0.72,88.5,8.0,3.5,76.822,14.946000000000002,8.232000000000001
2016,97.13,2.46,0.41,91.26,8.25,0.49,83.61600000000001,13.376000000000001,3.008
2016,93.38,5.96,0.66,87.16,10.81,2.03,76.81485,15.924703999999997,7.2604422
2016,95.85,0.48,3.67,82.01,6.0,11.99,74.59254564199999,12.827496702,12.579959438
2016,98.63,0.46,0.91,93.84,3.99,2.17,82.97399999999999,15.051999999999998,1.9740000000000002
2016,95.36,4.3,0.34,83.71,14.39,1.9,76.614,17.098000000000003,6.288
2016,96.53,1.89,1.58,90.23,6.25,3.52,86.75399999999999,7.980000000000001,5.266
2016,96.24,3.52,0.24,76.94,17.96,5.1,68.59422199999999,20.280342,11.125436000000002
2016,98.83,0.47,0.7,93.19,4.3,2.51,85.818,10.319999999999999,3.8620000000000005
2016,97.39,1.63,0.98,84.55,12.36,3.09,76.178,18.0,5.822
2016,94.24,4.32,1.44,88.55,8.4,3.05,77.13199999999999,15.224,7.644
2016,93.68,5.26,1.06,78.84,18.67,2.49,74.574,18.692,6.734
2016,97.92,1.56,0.52,80.3,11.33,8.37,74.115858,13.557357999999999,12.326784
2016,98.96,0.52,0.52,94.5,5.05,0.45,79.604,17.526,2.8699999999999997
2016,94.81,1.48,3.71,83.7,5.51,10.79,68.76023468000001,17.020976976,14.218789144000002
2016,96.64,2.68,0.68,81.12,18.18,0.7,72.66199999999999,18.264000000000003,9.074
2016,96.84,2.92,0.24,80.15,16.95,2.9,75.605846,17.047384,7.3467692
2016,97.14,2.14,0.72,92.12,4.24,3.64,78.502,16.15,5.348000000000001
2016,96.33,3.36,0.31,89.62,9.34,1.04,83.3,12.32,4.38
2016,97.49,1.57,0.94,84.06,8.49,7.45,75.16969399999999,13.931524,10.898782
2016,92.66,6.88,0.46,83.33,13.1,3.57,77.938,14.940000000000001,7.122
2016,92.08,6.07,1.85,73.83,20.0,6.17,68.55,21.826,9.624
2016,90.63,6.25,3.12,83.01,11.39,5.6,71.411709034,15.412148138000001,13.176142447999998
2016,97.9,1.84,0.26,94.21,5.65,0.14,80.524,16.852,2.624
2016,97.93,1.65,0.42,77.45,16.17,6.38,68.837018,19.546495999999998,11.616484
2016,98.92,0.54,0.54,98.17,0.92,0.91,90.478,5.952,3.5700000000000003
2016,96.24,3.47,0.29,88.48,6.76,4.76,77.506,14.202000000000002,8.292
2016,92.23,5.83,1.94,72.36,24.39,3.25,66.35426690599999,25.943008178000003,7.7027253914
2016,95.68,3.89,0.43,71.98,23.08,4.94,70.876855374,21.828315738,7.2948290786
2016,95.06,4.32,0.62,94.89,3.41,1.7,84.85000000000001,8.512,6.638
2017,93.08,5.25,1.67,87.21,9.13,3.66,77.46000000000001,14.166,8.374
2017,94.68,5.06,0.26,94.9,4.71,0.39,84.572,12.144000000000002,3.2840000000000003
2017,98.31,1.41,0.28,89.43,6.65,3.92,79.542,13.138,7.32
2017,97.44,2.37,0.19,89.55,10.2,0.25,84.408,11.809999999999999,3.782
2017,96.92,2.67,0.41,88.27,9.5,2.23,82.944,11.66,5.396
2017,98.18,1.67,0.15,82.86,16.57,0.57,73.248,20.624000000000002,6.128
2017,94.82,4.53,0.65,79.74,12.09,8.17,75.038,13.312000000000001,11.65
2017,91.06,8.13,0.81,81.07,11.81,7.12,74.304374176,14.286439118,11.409187088
2017,97.63,0.3,2.07,93.36,3.32,3.32,85.46,9.078,5.462
2017,95.19,3.85,0.96,77.96,18.28,3.76,73.62,20.022,6.357999999999999
2017,92.98,6.51,0.51,91.13,5.38,3.49,82.336888,11.820128,5.84298414
2017,96.43,2.04,1.53,87.52,10.5,1.98,80.84,14.344,4.816
2017,93.67,6.11,0.22,84.71,11.27,4.02,75.09,17.386000000000003,7.524000000000001
2017,93.19,4.95,1.86,85.6,13.62,0.78,81.274,13.766,4.96
2017,96.62,2.42,0.96,88.33,10.0,1.67,82.162,12.931999999999999,4.906000000000001
2017,94.77,4.7,0.53,92.66,4.08,3.26,83.060888,14.068128000000002,2.87098414
2017,92.29,7.43,0.28,88.93,7.61,3.46,81.23147200000001,12.868842,5.899684200000001
2017,96.58,2.48,0.94,97.39,2.28,0.33,87.24,9.054,3.7060000000000004
2017,95.69,3.45,0.86,88.1,6.78,5.12,78.86,12.065999999999999,9.074
2017,97.98,1.61,0.41,95.57,2.96,1.47,84.06400000000001,12.714000000000002,3.222
2017,94.57,4.51,0.92,91.81,7.28,0.91,82.254,13.952000000000002,3.7939999999999996
2017,94.32,3.41,2.27,90.89,2.03,7.08,86.265532,6.9904866,6.743982
2017,93.66,5.04,1.3,92.2,3.51,4.29,80.738888,13.480127999999999,5.78098414
2017,99.26,0.37,0.37,93.0,4.37,2.63,86.95599999999999,11.428,1.616
2017,98.22,1.48,0.3,93.02,4.24,2.74,83.578,11.937999999999999,4.484
2017,98.4,0.18,1.42,89.28,3.96,6.76,82.66999999999999,9.565999999999999,7.764
2017,97.91,0.6,1.49,87.27,4.87,7.86,82.08200000000001,6.728,11.190000000000001
2017,97.69,1.15,1.16,90.95,3.02,6.03,80.272,12.691999999999998,7.036000000000001
2019,96.93,2.05,1.02,90.13,8.57,1.3,76.67999999999999,16.472,6.848000000000001
2019,97.8,1.96,0.24,91.42,8.31,0.27,77.33599999999998,16.259999999999998,6.403999999999999
2019,94.52,3.77,1.71,72.43,24.26,3.31,70.099583374,22.543587738,7.356829078600001
2019,98.53,0.59,0.88,94.46,3.5,2.04,82.792,8.096,9.111999999999998
2019,96.96,1.82,1.22,92.21,5.19,2.6,86.008,7.832000000000001,6.159999999999999
2019,96.07,1.09,2.84,92.44,1.33,6.23,83.386,9.0,7.614
2019,97.72,1.6,0.68,96.86,1.93,1.21,88.626,4.648,6.726000000000001
2019,98.26,1.52,0.22,91.65,7.28,1.07,84.90799999999999,12.018,3.074
2019,99.11,0.44,0.45,92.31,5.43,2.26,89.4,7.642,2.9579999999999997
2019,95.42,0.86,3.72,89.14,9.23,1.63,78.264,17.81,3.9259999999999997
2019,98.53,1.1,0.37,91.98,6.13,1.89,87.23400000000001,9.522,3.2439999999999998
2019,96.71,2.99,0.3,90.46,8.55,0.99,76.67999999999999,16.472,6.848000000000001
2019,98.3,1.51,0.19,94.77,3.48,1.75,83.446,7.236,9.318
2019,98.55,1.21,0.24,94.84,4.57,0.59,83.16600000000001,10.954,5.88
2019,96.32,1.98,1.7,91.8,6.31,1.89,80.248,12.754,6.997999999999999
2019,97.26,1.37,1.37,94.2,4.46,1.34,84.54,9.373999999999999,6.085999999999999
2019,94.75,3.33,1.92,94.92,2.07,3.01,83.388,10.440000000000001,6.172
2019,98.96,0.52,0.52,92.33,5.88,1.79,89.4,7.641999999999999,2.9579999999999997
2019,94.41,5.37,0.22,85.91,12.52,1.57,80.782,15.734,3.4839999999999995
2019,96.8,2.96,0.24,89.53,7.85,2.62,77.526,13.656,8.818000000000001
2019,98.49,1.21,0.3,98.88,0.28,0.84,89.426,7.036,3.5379999999999994
2019,96.72,1.64,1.64,86.96,8.99,4.05,71.94800000000001,18.266000000000002,9.786
